x_nm,y_nm,phi_V
0.000000,0.000000,2.90654464e-01
0.000000,0.625000,2.90710669e-01
0.000000,1.250000,2.90880509e-01
0.000000,1.875000,2.91167119e-01
0.000000,2.500000,2.91573666e-01
0.000000,3.125000,2.92099478e-01
0.000000,3.750000,2.92733459e-01
0.000000,4.375000,2.93444906e-01
0.000000,5.000000,2.94174787e-01
0.000000,5.625000,2.94835332e-01
0.000000,6.250000,2.95323823e-01
0.000000,6.875000,2.95554171e-01
0.000000,7.500000,2.95487195e-01
0.000000,8.125000,2.95147554e-01
0.000000,8.750000,2.94609949e-01
0.000000,9.375000,2.93969920e-01
0.000000,10.000000,2.93311563e-01
0.000000,10.625000,2.92691200e-01
0.000000,11.250000,2.92135938e-01
0.000000,11.875000,2.91651482e-01
0.000000,12.500000,2.91231679e-01
0.000000,13.125000,2.90865909e-01
0.000000,13.750000,2.90543631e-01
0.000000,14.375000,2.90256581e-01
0.000000,15.000000,2.89999422e-01
0.000000,15.625000,2.89769520e-01
0.000000,16.250000,2.89566319e-01
0.000000,16.875000,2.89390603e-01
0.000000,17.500000,2.89243837e-01
0.000000,18.125000,2.89127655e-01
0.000000,18.750000,2.89043532e-01
0.000000,19.375000,2.88992594e-01
0.000000,20.000000,2.88975537e-01
0.625000,0.000000,2.90670897e-01
0.625000,0.625000,2.90729024e-01
0.625000,1.250000,2.90905202e-01
0.625000,1.875000,2.91204400e-01
0.625000,2.500000,2.91633203e-01
0.625000,3.125000,2.92196200e-01
0.625000,3.750000,2.92888987e-01
0.625000,4.375000,2.93686659e-01
0.625000,5.000000,2.94529046e-01
0.625000,5.625000,2.95311265e-01
0.625000,6.250000,2.95900641e-01
0.625000,6.875000,2.96174087e-01
0.625000,7.500000,2.96079036e-01
0.625000,8.125000,2.95650517e-01
0.625000,8.750000,2.94998452e-01
0.625000,9.375000,2.94249463e-01
0.625000,10.000000,2.93506324e-01
0.625000,10.625000,2.92828406e-01
0.625000,11.250000,2.92237547e-01
0.625000,11.875000,2.91732360e-01
0.625000,12.500000,2.91300540e-01
0.625000,13.125000,2.90927152e-01
0.625000,13.750000,2.90599062e-01
0.625000,14.375000,2.90306668e-01
0.625000,15.000000,2.90044123e-01
0.625000,15.625000,2.89808769e-01
0.625000,16.250000,2.89600266e-01
0.625000,16.875000,2.89419674e-01
0.625000,17.500000,2.89268702e-01
0.625000,18.125000,2.89149151e-01
0.625000,18.750000,2.89062587e-01
0.625000,19.375000,2.89010179e-01
0.625000,20.000000,2.88992631e-01
1.250000,0.000000,2.90718137e-01
1.250000,0.625000,2.90781803e-01
1.250000,1.250000,2.90976313e-01
1.250000,1.875000,2.91312245e-01
1.250000,2.500000,2.91807011e-01
1.250000,3.125000,2.92482849e-01
1.250000,3.750000,2.93359905e-01
1.250000,4.375000,2.94439631e-01
1.250000,5.000000,2.95672209e-01
1.250000,5.625000,2.96909690e-01
1.250000,6.250000,2.97882745e-01
1.250000,6.875000,2.98334581e-01
1.250000,7.500000,2.98114217e-01
1.250000,8.125000,2.97341272e-01
1.250000,8.750000,2.96256608e-01
1.250000,9.375000,2.95123929e-01
1.250000,10.000000,2.94100283e-01
1.250000,10.625000,2.93240421e-01
1.250000,11.250000,2.92541889e-01
1.250000,11.875000,2.91976388e-01
1.250000,12.500000,2.91510479e-01
1.250000,13.125000,2.91115484e-01
1.250000,13.750000,2.90770374e-01
1.250000,14.375000,2.90461678e-01
1.250000,15.000000,2.90182251e-01
1.250000,15.625000,2.89929612e-01
1.250000,16.250000,2.89704264e-01
1.250000,16.875000,2.89508237e-01
1.250000,17.500000,2.89344024e-01
1.250000,18.125000,2.89213933e-01
1.250000,18.750000,2.89119780e-01
1.250000,19.375000,2.89062814e-01
1.250000,20.000000,2.89043749e-01
1.875000,0.000000,2.90790245e-01
1.875000,0.625000,2.90862369e-01
1.875000,1.250000,2.91085055e-01
1.875000,1.875000,2.91478315e-01
1.875000,2.500000,2.92078896e-01
1.875000,3.125000,2.92943830e-01
1.875000,3.750000,2.94149139e-01
1.875000,4.375000,2.95771206e-01
1.875000,5.000000,2.97831932e-01
1.875000,5.625000,3.00174070e-01
1.875000,6.250000,3.02275591e-01
1.875000,6.875000,3.03169917e-01
1.875000,7.500000,3.02627631e-01
1.875000,8.125000,3.00818981e-01
1.875000,8.750000,2.98652734e-01
1.875000,9.375000,2.96690966e-01
1.875000,10.000000,2.95110935e-01
1.875000,10.625000,2.93922229e-01
1.875000,11.250000,2.93046355e-01
1.875000,11.875000,2.92388845e-01
1.875000,12.500000,2.91873524e-01
1.875000,13.125000,2.91446877e-01
1.875000,13.750000,2.91074637e-01
1.875000,14.375000,2.90737497e-01
1.875000,15.000000,2.90427049e-01
1.875000,15.625000,2.90142042e-01
1.875000,16.250000,2.89885143e-01
1.875000,16.875000,2.89660464e-01
1.875000,17.500000,2.89471989e-01
1.875000,18.125000,2.89322840e-01
1.875000,18.750000,2.89215121e-01
1.875000,19.375000,2.89150079e-01
1.875000,20.000000,2.89128336e-01
2.500000,0.000000,2.90878173e-01
2.500000,0.625000,2.90960487e-01
2.500000,1.250000,2.91217386e-01
2.500000,1.875000,2.91681534e-01
2.500000,2.500000,2.92417274e-01
2.500000,3.125000,2.93537623e-01
2.500000,3.750000,2.95225087e-01
2.500000,4.375000,2.97732584e-01
2.500000,5.000000,3.01304865e-01
2.500000,5.625000,3.05945347e-01
2.500000,6.250000,3.10914435e-01
2.500000,6.875000,3.14221770e-01
2.500000,7.500000,3.11592198e-01
2.500000,8.125000,3.07022025e-01
2.500000,8.750000,3.02658907e-01
2.500000,9.375000,2.99059605e-01
2.500000,10.000000,2.96517019e-01
2.500000,10.625000,2.94847658e-01
2.500000,11.250000,2.93745214e-01
2.500000,11.875000,2.92983689e-01
2.500000,12.500000,2.92417446e-01
2.500000,13.125000,2.91956295e-01
2.500000,13.750000,2.91547982e-01
2.500000,14.375000,2.91166765e-01
2.500000,15.000000,2.90804876e-01
2.500000,15.625000,2.90465240e-01
2.500000,16.250000,2.90155471e-01
2.500000,16.875000,2.89883661e-01
2.500000,17.500000,2.89656173e-01
2.500000,18.125000,2.89477052e-01
2.500000,18.750000,2.89348396e-01
2.500000,19.375000,2.89271054e-01
2.500000,20.000000,2.89245263e-01
3.125000,0.000000,2.90971062e-01
3.125000,0.625000,2.91063710e-01
3.125000,1.250000,2.91355533e-01
